,User_ID,Active,Personal,Theme,Discussion_day,Discussion_Hour,Discussion_Minute,Discussion_Second,comment_day,Comment_Hour,Comment_Minute,Comment_Second,Participant_Type,Successful_Submission_Count,Comp_participation_day,FeatureA,FeatureB,FeatureC,FeatureD,FeatureE,SecretCode,FeatureF,FeatureG,FeatureH,FeatureI,Country_ID,competition_ended_year,competition_ended_month,competition_ended_day,competition_started_year,competition_started_month,competition_started_day,Activity_Type,Day_last_active,Time_user_completed_action_in_hour,Time_user_completed_action_in_minute,Time_user_completed_action_in_second,Blog_Theme,Blog_Published_Year,Blog_Published_Month,Published_At_Day_of_month,Blog_Published_Hour,Blog_Published_Minute,Blog_Published_Second,Remote,Experience,Employment_Type,Company_Size,Industry_FS,Industry_Bank,Industry_Loc,Industry_Gov,Industry_Health,Industry_Res,Industry_Amb,Industry_Transp,Industry_Scholar,Industry_Log,Industry_Media,Industry_Manuf,Industry_Sales,Industry_Insur,Industry_Manage,Industry_AI,Industry_Zindi,Industry_Tech,Function_DE,Function_DM,Function_Bus,Function_AI,Function_ML,count_UA,Day_duration,FeatureX,FeatureY,User_sign-in_day,competition_participation_hour,competition_participation_minute,competition_participation_second,competition_ended_hour,competition_ended_minute,competition_ended_second,competition_started_hour,competition_started_minute,competition_started_second,User_sign-in_hour,User_sign-in_minute,User_sign-in_second
23,ID_LH5XN79V,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935483870967742,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.8260869565217391,1.0,0.7676572619116298
24,ID_I75MUTIT,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2580645161290322,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.3478260869565217,0.5084745762711864,0.0457509351113256
25,ID_0I7J6TKH,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7096774193548387,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.5652173913043478,0.6610169491525424,0.9658698930165268
26,ID_1RX0766E,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5806451612903226,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.5652173913043478,0.1525423728813559,0.7275197700476979
27,ID_MRXQT8EG,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,1.0,0.2580645161290322,0.125,0.5625,0.2285714285714285,1.0,1.0,0.0,0.1333333333333333,1.0,0.2,0.2285714285714285,0.1428571428571428,0.0,0.0,0.0,0.8,0.3333333333333333,0.6666666666666666,0.6277056277056278,0.3548387096774194,0.3623188405797101,0.5883777239709443,0.3680387409200968,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003039865666888,0.1290322580645161,0.0,0.0,0.2580645161290322,0.1304347826086956,0.8305084745762712,0.6151040558500387,-0.0434782608695652,-0.0169491525423728,-1.0,0.0,0.0,0.0,0.1304347826086956,0.8305084745762712,0.2714825245114655
28,ID_14BTWT4B,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.7741935483870968,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.2608695652173913,0.3389830508474576,0.6437632850498417
29,ID_ENHZW0RE,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.5,0.8709677419354839,0.375,0.46875,0.1285714285714285,1.0,0.6666666666666666,0.0,0.3,0.8,0.1,0.5571428571428572,0.6785714285714286,0.0004943153732081,0.3333333333333333,1.0,0.2,0.6666666666666666,0.1666666666666666,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8709677419354839,0.5869565217391305,0.4152542372881356,0.4523237082724219,1.0,1.0,0.0,0.2608695652173913,0.0,0.0,0.3478260869565217,0.2372881355932203,0.9882085371722368
30,ID_AF9MKNMM,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7848484848484848,0.064516129032258,0.8077294685990338,0.5491525423728814,0.552542372881356,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-0.8666666666666667,0.4166666666666667,0.9611111111111112,0.5,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1777777777777777,0.0888888888888888,0.0444444444444444,0.0,0.0,0.0006513997857618,0.032258064516129,1.0,0.3333333333333333,0.064516129032258,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.6956521739130435,0.8983050847457628,0.5586942780069473
31,ID_5DST4KXN,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.5,0.8709677419354839,0.125,0.5625,0.0571428571428571,1.0,1.0,0.0,0.0666666666666666,1.0,0.05,0.0142857142857142,1.0,0.0,0.0,0.0,0.5,0.125,0.3,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8709677419354839,0.8695652173913043,0.0338983050847457,0.8830065599693441,-0.0434782608695652,-0.0169491525423728,-1.0,0.1304347826086956,0.0,0.0,0.8260869565217391,0.9322033898305084,0.7712463578859226
32,ID_1NN43K18,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5863636363636364,0.032258064516129,0.0869565217391304,0.0220338983050847,0.8067796610169492,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000144755507947,0.032258064516129,0.0,1.0,0.032258064516129,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.0434782608695652,0.0,0.9224722399412244
33,ID_3WPSRWUR,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6868686868686869,0.4193548387096774,0.4782608695652174,0.6064030131826742,0.5178907721280603,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001302799571523,0.3225806451612903,0.0,0.0,0.1290322580645161,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.3478260869565217,0.6779661016949152,0.6166123156448917
34,ID_AKCW8NHY,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4516129032258064,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.391304347826087,0.864406779661017,0.7115646171872931
35,ID_ZFN2QWUD,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.8695652173913043,0.8135593220338984,0.0502107231032532
36,ID_RV3N0YO7,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.8387096774193549,0.125,0.0,1.0,1.0,1.0,0.0,0.0666666666666666,1.0,0.1,1.0,1.0,0.0,0.0,0.0,0.6,0.75,0.3,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,0.7391304347826086,0.288135593220339,0.593642731066759,-0.0434782608695652,-0.0169491525423728,-1.0,0.391304347826087,0.0,0.0,0.7391304347826086,0.2542372881355932,0.1498284343683721
37,ID_1NG9BESK,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7096774193548387,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.3043478260869565,0.8983050847457628,0.7244796820944027
38,ID_9KCTFNR4,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7357954545454546,0.5806451612903226,0.1739130434782608,0.5158898305084746,0.3283898305084746,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002316088127153,0.032258064516129,0.0,0.3333333333333333,0.5806451612903226,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.1304347826086956,0.4745762711864407,0.4285814272471695
39,ID_H8CQZGBG,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.7419354838709677,0.125,0.3125,0.1142857142857142,1.0,0.6666666666666666,0.0,0.0666666666666666,1.0,0.1,0.1142857142857142,0.2857142857142857,0.0004943153732081,0.4166666666666667,0.064516129032258,0.2,0.1666666666666666,0.1333333333333333,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7419354838709677,0.6956521739130435,0.7796610169491526,0.0937200625819391,1.0,1.0,0.0,0.2608695652173913,0.0,0.0,0.6956521739130435,0.7627118644067796,0.8523571799479676
40,ID_CWMV1KRE,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.0869565217391304,0.4406779661016949,0.1647049065635419
41,ID_YLUQF230,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8387096774193549,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.9565217391304348,0.1525423728813559,0.3043732338445968
42,ID_CBRDD06U,0,1.0,0.0,0.2258064516129032,0.5217391304347826,0.9322033898305084,0.7905566242279831,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7843326885880078,0.2258064516129032,0.6160962072155411,0.5719437432383699,0.5362423368193293,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006803508873512,0.032258064516129,0.0,0.3333333333333333,0.2258064516129032,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.5217391304347826,0.8135593220338984,0.8301105788530085
43,ID_LF5TSYCQ,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.2258064516129032,0.25,0.9375,0.2857142857142857,1.0,0.6666666666666666,0.0,0.2,0.0,0.3,0.2857142857142857,1.0,0.0014829461196243,0.8333333333333334,0.935483870967742,0.6,0.6666666666666666,0.9666666666666668,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2258064516129032,0.6956521739130435,0.6779661016949152,0.8568743416632851,0.0,0.0,0.0,0.0,0.0,0.0,0.6956521739130435,0.6610169491525424,0.6566965518805913
44,ID_CZR2H51O,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,1.0,0.0,0.935483870967742,0.625,0.9375,0.2857142857142857,1.0,0.6666666666666666,0.0,0.1333333333333333,0.8,0.2,0.2857142857142857,0.3571428571428571,0.0004943153732081,0.4166666666666667,1.0,0.2,0.3333333333333333,0.1666666666666666,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.935483870967742,0.3478260869565217,0.1525423728813559,0.5756698001806653,1.0,1.0,0.0,0.2608695652173913,0.0,0.0,0.3478260869565217,0.0677966101694915,0.8062733763246546
45,ID_HJOSXL99,0,-1.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0166682006967374,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8429752066115703,0.0967741935483871,0.6521739130434783,0.4191063174114021,0.5392912172573189,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001592310587417,0.032258064516129,0.0,1.0,0.0967741935483871,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.6086956521739131,0.3898305084745763,0.4672656655264183
46,ID_I1E5Q4RR,0,1.0,0.0,0.9032258064516128,0.0869565217391304,0.4067796610169492,0.3840545124836322,0.0,-0.05,-0.0192307692307692,-0.0181081666708979,0.0,0.0,0.0,-0.125,-0.0625,-0.0285714285714285,-1.0,-0.3333333333333333,-1.0,-0.0666666666666666,-0.2,-0.1,-0.0285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0434782608695652,-0.0169491525423728,-0.0169491525423728,0.0,-0.2,-0.0833333333333333,-0.0333333333333333,-0.0588235294117647,-0.0169491525423728,-0.0168291586445573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.9032258064516128,-0.0434782608695652,-0.0169491525423728,-0.0166680709516443,-0.0434782608695652,-0.0169491525423728,-1.0,-0.0434782608695652,-0.0169491525423728,-1.0,0.0869565217391304,0.3728813559322034,0.353057945673892
